code_id,author_id,code_snippet,cluster_kmeans,tsne_x,tsne_y,generated_feedback
d836eebe-5ef8-4347-9c32-2494c76ce719,1c9519cb-c3df-5c83-bdac-867336f9f605,"#include ""stdio.h""
#include <stdlib.h>
#include <stdbool.h>
#include <stdbool.h>


bool alpha_numeric(char str)
{
    if (str >= 65 && str <= 90) {
        return true;
    }
    if (str >= 97 && str <= 122) {
        return true;
    }
    if (str >= 48 && str <= 57) {
        return true;
    }
    return false;
}

int is_letter(char c)
{
    if (c >= 'a' && c <= 'z') {
        return 1;
    }
    return 0;
}

char *my_strcapitalize(char *str)
{
    int start = 1;

    for (int  i = 0; str[i] != '\0'; i++) {
        if (is_letter(str[i]) && start) {
            str[i] = str[i] - 32;
            start = 0;
        } else {
            str[i] = str[i];
            start = 0;
        }
        if (!alpha_numeric(str[i])) {
            start = 1;
        }
    }
    return str;
}",8,49.7574,54.097965,"Check the logic that determines when to capitalize a letter, specifically when handling non-alphanumeric characters."
7d3c1757-ec7c-4af1-90bd-6a56b16f3a0d,1c9519cb-c3df-5c83-bdac-867336f9f605,"int my_str_isupper(char const *str)
{
    int i = 0;

    while (str[i] != '\0') {
        if (str[i] >= 97 && str[i] <= 122) {
            return 0;
        }
        i++;
    }
    return 1;
}",6,38.603256,72.382225,"When checking for uppercase characters, consider the range of ASCII values carefully. The impact of incorrect range checking can lead to false positives for non-uppercase characters."
26e40ba1-8abb-4cea-b5ed-326739dbba77,1c9519cb-c3df-5c83-bdac-867336f9f605,"#include <stdio.h>

int my_strlen1(char const *str)
{
    int cmpt = 0;

    while (str[cmpt] != '\0') {
        cmpt++;
    }
    return cmpt;
}

char *my_revstr(char *str)
{
    char char_temp;
    int first_char = 0;
    int last_char = my_strlen1(str) - 1;

    while (first_char < last_char) {
        char_temp = str[first_char];
        str[first_char] = str[last_char];
        str[last_char] = char_temp;
        first_char = first_char + 1;
        last_char = last_char - 1;
    }
    return (str);
}",4,17.204653,-10.404491,"When reversing a string, ensure the indices used for swapping characters are updated correctly to avoid out-of-bounds access."
0c73e526-e5a8-4934-9cbe-15e4c919b202,3a26b35b-d837-5972-874f-2953916ac7eb,"#include <unistd.h>

char *my_strlowcase(char *str)
{
    int i = 0;

    while (str[i] != '\0') {
        if (str[i] > 64 && str[i] < 91) {
            str[i] = str[i] + 32;
            i++;
        }
    }
    return (str);
}",8,30.147755,33.084206,The loop may not terminate as expected due to the condition under which the index is incremented.
eeae2461-80ed-462e-adec-643295f4ad61,3a26b35b-d837-5972-874f-2953916ac7eb,"#include <unistd.h>

char *my_strncpy(char *dest, char *src, int n)
{
    int i = 0;

    while (src[i] != '\0' && n > i) {
        dest[i] = src[i];
        i++;
    }
    if (n > i) {
        dest[i] = '\0';
    }
    return (dest);
}",1,24.525175,-62.80126,Your function may not handle cases where the source string is shorter than the specified number of characters to copy. This could lead to uninitialized data in the destination string.
307b8dd0-752b-4a24-9e65-46d503218063,3a26b35b-d837-5972-874f-2953916ac7eb,"#include <unistd.h>

int	my_str_isprintable(char *str)
{
    int	i = 0;

    while (str[i] != '\0') {
        if (str[i] >= 32 && str[i] <= 127) {
            i++;
        } else {
        return (0);
        }
    }
    return (1);
}",7,10.679146,31.757784,Consider the loop condition and what happens if the input string is empty.
005c623d-5d7f-4cc8-8544-6daecb140531,3a26b35b-d837-5972-874f-2953916ac7eb,"#include <unistd.h>

int	my_str_islower(char *str)
{
    int	i = 0;

    while (str[i] != '\0') {
        if (str[i] >= 'a' && str[i] <= 'z') {
            i++;
        } else {
        return (0);
        }
    }
    return (1);
}",6,32.17623,87.419334,Think about what happens when the input string is empty.
4a73ff1e-0093-448d-aa11-66fee241ec06,3a26b35b-d837-5972-874f-2953916ac7eb,"#include <unistd.h>

int my_str_isnum(char const *str)
{
    int i = 0;

    while (str[i] != '\0') {
        if (str[i] >= '0' && str[i] <= '9')
            i++;
        else
            return (0);
    }
    return (1);
}",6,-5.692027,85.62156,Check if the function correctly handles the empty string case.
75f1de3e-9775-4433-a061-32d5b8deb2f5,3a26b35b-d837-5972-874f-2953916ac7eb,"#include <unistd.h>

char *my_strupcase(char *str)
{
    int i = 0;

    while (str[i] != '\0') {
        if (str[i] > 96 && str[i] < 123) {
            str[i] = str[i] - 32;
            i++;
        }
    }
    return (str);
}",8,55.454613,26.40897,Consider the loop condition and the index increment. Are you sure every character is being checked? What happens if no characters meet the condition?
aeb80c42-ff67-4084-95a8-7a08c35876d1,3a26b35b-d837-5972-874f-2953916ac7eb,"#include <unistd.h>

int my_strcmp(char const *s1, char const *s2)
{
    int i = 0;

    while ((s1[i] == s2[i]) && (s1[i] != '\0') && (s2[i] != '\0')) {
        i++;
    }
    return (s1[i] - s2[i]);
}",5,61.85158,6.741998,Consider the case where one string is a prefix of the other.
8944f7cc-1b3a-46fa-bf5e-df7938f697f2,3a26b35b-d837-5972-874f-2953916ac7eb,"#include <unistd.h>

int	my_str_isalpha(char *str)
{
    int	i = 0;

    while (str[i] != '\0') {
        if (str[i] >= 'A' && str[i] <= 'Z' || str[i] >= 'a' && str[i] <= 'z') {
            i++;
    } else {
        return (0);
        }
    }
    return (1);
}",6,12.556464,73.17633,"Your condition inside the if statement is missing necessary parentheses, which can lead to incorrect evaluation due to operator precedence. This might cause the function to return false positives or negatives."
a51606e1-6291-43d1-97da-c54961352cde,3a26b35b-d837-5972-874f-2953916ac7eb,"#include <unistd.h>

char *my_strcpy(char *dest, char *src)
{
    int i = 0;

    while (src[i] != '\0') {
        dest[i] = src[i];
        i++;
    }
    dest[i] = '\0';
    return (dest);
}",1,42.748085,-28.513123,"When copying strings, ensure you handle potential overlaps between source and destination to avoid unintended behavior."
6a6e9b31-339b-4b45-8139-a36628fc43bb,3a26b35b-d837-5972-874f-2953916ac7eb,"#include <unistd.h>

int	my_str_islower(char *str)
{
    int	i = 0;

    while (str[i] != '\0') {
        if (str[i] >= 'A' && str[i] <= 'Z') {
            i++;
        } else {
        return (0);
        }
    }
    return (1);
}",6,32.17654,87.41888,Consider the condition being checked within the loop. Is it verifying the intended characteristic of the string?
4b38b549-a43c-4501-8df2-3efa88d7894d,3a26b35b-d837-5972-874f-2953916ac7eb,"#include <unistd.h>

char *my_revstr(char *str)
{
    int i = 0;
    int j = 0;
    char c;

    while (str[j] != '\0') {
        j++;
    }
    j--;
    while (i < j) {
        c = str[i];
        str[i] = str[j];
        str[j] = c;
        i++;
        j--;
    }
    return (str);
}",4,23.102951,-15.841733,There is a logical error in how the characters are swapped within the string. Consider the order of assignments during the swap operation.
e425df4f-eeea-4d93-a547-41a65f2567ff,e0759c1f-2861-5b4c-8e34-b7676f0577d2,"char *my_strlowcase(char *str)
{
    int i = 0;

    for (i; str[i] != '\0'; i++)
        if (str[i] >= 'A' && str[i] <= 'Z')
            str[i] += 32;
    return str;
}

// int main(void)
// {
//     char *str = strdup(""hello world"");

//     printf(""%s\n"", my_strlowcase(str));
//     return 0;
// }",8,70.72119,38.79404,"When converting characters, ensure the loop variable is properly initialized to avoid potential out-of-bounds access. Check the conversion logic to confirm it accurately reflects the intended character transformation."
3eced178-f20a-4356-8c2c-01d31423b56e,e0759c1f-2861-5b4c-8e34-b7676f0577d2,"int my_strlen5(char *str)
{
    int i = 0;

    for (i; str[i] != '\0'; i++);
    return i;
}

char *my_strncpy(char *dest, char *src, int n)
{
    int i = 0;

    for (i; i < n && src[i] != '\0'; i++)
        dest[i] = src[i];
    if (n > my_strlen5(src))
        dest[i] = '\0';
    return dest;
}

// int main(void)
// {
//     char dest[] = ""AAAAAA"";
//     char src[] = ""hello"";

//     printf(""%s\n"", my_strncpy(dest, src, 5));
//     return 0;
// }",1,22.51912,-56.092545,"When copying a string, make sure to null-terminate the destination if the source string is shorter than the specified number of characters. The condition checking the source length might not be placed correctly."
58be5f6a-c7dc-4dd6-88aa-c5d58324f1d6,e0759c1f-2861-5b4c-8e34-b7676f0577d2,"#include <stdio.h>
#include <string.h>

char *my_strstr(const char *str, const char *to_find)
{
    const char *h;
    const char *n;

    if (*to_find == '\0')
        return str;
    while (*str) {
        h = str;
        n = to_find;
        while (*n && *h == *n) {
            h++;
            n++;
        }
        if (*n == '\0')
            return str;
        str++;
    }
    return NULL;
}


// int main() {
//     const char *str = ""Bonjour, comment ça va ?"";
//     const char *to_find = ""ça"";

//     char *result = my_strstr(str, to_find);

//     if (result != NULL) {
//         printf(""trouvée à l'indice : %ld\n"", result - str);
//         printf(""La sous-chaîne trouvée est : %s\n"", result);
//     } else {
//         printf(""La sous-chaîne n'a pas été trouvée.\n"");
//     }

//     return 0;
// }",4,39.330765,-0.88136923,Consider whether the function correctly handles cases where the substring is found at the very end of the main string.
2173f702-d04b-4818-9df4-b31f3907953c,e0759c1f-2861-5b4c-8e34-b7676f0577d2,"int my_strncmp(char const *s1, char const *s2, int n)
{
    int i = 0;

    for (i; s1[i] != '\0' || i < n; i++) {
        if (s1[i] < s2[i])
            return -1;
        if (s1[i] > s2[i])
            return 1;
    }
    if (i == n || s1[i] == '\0')
        return 0;
}

// int main(void)
// {
//     int n = my_strncmp(""He"", ""Hello"", 3);
//     int e = strncmp(""He"", ""hello"", 3);
//     printf(""my_strncmp = %d\nstrcmp = %d\n"", n, e);
//     return 0;
// }",5,88.93835,-6.042191,The loop condition may cause out-of-bounds access for the second string. Check the loop's continuation criteria.
89911405-4355-4924-afd7-dd503edddda2,e0759c1f-2861-5b4c-8e34-b7676f0577d2,"char *my_strupcase(char *str)
{
    int i = 0;

    for (i; str[i] != '\0'; i++)
        if (str[i] >= 'a' && str[i] <= 'z')
            str[i] -= 32;
    return str;
}

// int main(void)
// {
//     char *str = strdup(""hello world"");

//     printf(""%s\n"", my_strupcase(str));
//     return 0;
// }",8,64.46751,52.37981,"The initialization of the loop variable outside the loop is unnecessary and could lead to confusion or errors if modified elsewhere. Additionally, the condition to convert lowercase to uppercase letters may not be portable across different character sets."
bfcba8ea-9729-4416-83ce-96df5dd8800e,e0759c1f-2861-5b4c-8e34-b7676f0577d2,"int my_strlen(char *str)
{
    int i = 0;

    for (i; str[i] != '\0'; i++);
    return i;
}

int my_strcmp(char const *s1, char const *s2)
{
    for (int i = 0; s1[i] != '\0'; i++) {
        if (s1[i] < s2[i])
            return -1;
        if (s1[i] > s2[i])
            return 1;
    }
    if (my_strlen(s1) < my_strlen(s2))
        return -1;
    if (my_strlen(s1) > my_strlen(s2))
        return 1;
    return 0;
}

// int main(void)
// {
//     int n = my_strcmp(""magic"", ""Hellooo"");
//     int e = strcmp(""magic"", ""Hellooo"");
//     printf(""my_strcmp = %d\nstrcmp = %d\n"", n, e);
//     return 0;
// }",5,89.91561,3.7456396,"The code fails to account for the possibility that the shorter string might be a prefix of the longer string, leading to incorrect comparisons when the strings are of different lengths."
a1817260-0955-47a7-8b20-2d49257c1dc7,e0759c1f-2861-5b4c-8e34-b7676f0577d2,"char *my_strcpy(char *dest, char *src)
{
    int i = 0;

    for (i; src[i] != '\0'; i++)
        dest[i] = src[i];
    dest[i + '\0'] = '\0';
    return dest;
}

// int main(void)
// {
//     char dest[] = ""Hello"";
//     char src[] = ""A"";

//     printf(""%s\n"", my_strcpy(dest, src));
//     return 0;
// }",1,45.38814,-32.261707,You are incorrectly incrementing the index when adding the null terminator.
dc13e6d6-6bbe-4602-9197-58aa6ccc9c03,e0759c1f-2861-5b4c-8e34-b7676f0577d2,"char *lowcase(char *str, int i)
{
    if ((str[i] >= 'A' && str[i] <= 'Z') && str[i - 1] != ' ' && i != 0)
        str[i] += 32;
    return str;
}

char *my_strcapitalize(char *str)
{
    int i = 0;

    for (i; str[i] != '\0'; i++) {
        if ((i == 0 || str[i -1] == ' ') && str[i] >= 'a' && str[i] <= 'z')
            str[i] -= 32;
            else {
                str = lowcase(str, i);
            }
    }
    return str;
}

// int main(void)
// {
//     char *str = strdup(""Aaaa bbbb cCCC d 0976"");

//     printf(""%s\n"", my_strcapitalize(str));
//     return 0;
// }",8,50.362015,51.464684,Consider the condition in the loop that handles the transition between words. There might be an off-by-one error affecting the first character of the string. Think about how the index is used and whether it correctly handles the initial character.
8ebe0cbe-3d9a-4ddb-960e-6a0518891b79,e0759c1f-2861-5b4c-8e34-b7676f0577d2,"int my_count(char *str)
{
    int i = 0;

    for (i; str[i] != '\0'; i++);
    return i;
}

char *my_revstr(char *str)
{
    int start = 0;
    int end = my_count(str) - 1;
    char tmp;

    for (start; start < end; start++) {
        tmp = str[start];
        str[start] = str[end];
        str[end] = tmp;
        end--;
    }
    return str;
}

// int main(void)
// {
//     char *str = strdup(""oups"");
//     char *evil = my_revstr(str);

//     printf(""%s\n"", evil);
//     return 0;
// }",4,2.9931877,-12.038064,"When iterating over an array or string to swap elements, ensure both indices are updated correctly within the loop to avoid out-of-bound accesses."
